1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.06,17.74,19.46,18.39,8.0,3.8,3.0,2.9,8.8,0.0,6.1,7.9,3.3,3.0,2.6,8.0,6.1,8.2,3.5,3.1,0.0,8.8,2.6,0.0,6.3,8.5,3.2,3.2,0.0,2.4,2.8,6.1,8.7,2.6,2.8,8.6,7.8,7.8,2.7,2.8,7.8,7.8,2.6,6.2,8.8,2.7,2.8,8.6,8.6,2.7,0.0,6.4,8.5,7.6,2.8,2.6,6.2,0.0,4012427.0,4059726.0,0.0,0.0,0.0,7.7,2.7,6.2,8.5,2.4,2.5
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.61,18.39,18.31,17.9,7.6,3.5,2.9,2.8,8.6,2.7,6.1,8.8,3.2,2.9,2.5,8.7,6.4,8.3,3.4,3.2,2.6,7.9,2.6,0.0,6.3,8.0,3.1,2.8,2.9,2.9,0.0,6.4,8.6,2.6,2.2,7.7,8.0,8.4,2.3,2.2,8.7,7.7,2.6,2.7,8.1,2.6,2.6,7.8,8.4,2.6,0.0,6.2,8.6,8.6,2.4,2.7,6.1,0.0,4939611.0,4253200.0,0.0,0.0,0.0,8.4,2.2,2.7,8.8,2.2,2.8
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.82,17.86,18.15,17.82,7.6,3.3,2.8,2.7,7.9,2.6,2.4,8.0,3.2,2.9,2.8,8.2,6.2,7.6,3.2,3.1,2.8,8.1,2.4,2.6,6.4,8.2,3.2,3.2,3.0,2.6,0.0,2.8,8.9,2.3,2.8,7.7,8.8,8.4,2.5,2.7,8.4,8.8,2.6,6.4,8.3,3.0,2.6,8.2,8.5,3.2,2.5,6.2,8.2,8.2,2.7,0.0,6.4,0.0,5137594.0,5096311.0,1.0,1.0,0.6,8.3,0.0,6.6,8.2,2.4,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,17.78,19.25,17.7,7.7,3.3,3.2,2.6,7.9,2.5,2.8,8.9,3.0,3.1,0.0,8.2,6.4,7.6,3.2,3.2,2.7,9.0,2.6,0.0,2.6,8.5,3.1,3.2,0.0,2.6,2.8,6.2,8.6,2.3,3.0,8.5,8.1,8.7,2.4,2.6,7.9,7.6,2.6,2.7,8.7,2.6,2.7,8.5,8.0,2.6,2.1,6.4,8.6,7.7,2.4,2.8,2.5,58.0,1476889827.0,3448805.0,0.0,0.0,2.2,9.0,2.1,2.7,8.8,2.7,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,18.94,17.94,18.43,17.86,8.6,3.4,3.0,0.0,8.8,2.6,6.2,8.8,3.0,3.2,2.1,8.5,6.2,8.2,3.2,3.2,0.0,8.8,2.4,2.4,6.4,8.4,2.9,3.6,2.6,2.7,2.6,6.3,7.8,2.6,3.0,8.8,8.3,8.8,2.6,2.2,8.2,7.7,2.2,2.7,7.7,2.5,2.8,8.0,8.5,2.2,2.2,6.3,8.5,8.0,2.5,2.8,6.5,0.0,5269800.0,5603302.0,0.0,0.0,2.6,8.7,0.0,6.4,8.5,2.8,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,19.72,17.66,18.64,18.6,7.5,3.1,3.4,2.2,7.9,2.6,2.7,8.4,3.2,3.4,2.4,8.5,6.4,8.2,3.0,2.9,2.9,8.9,2.5,0.0,6.2,7.9,3.3,3.2,2.2,2.5,0.0,6.3,8.8,2.7,0.0,7.6,8.4,7.6,2.2,2.2,8.0,8.4,1.7,6.4,8.8,2.4,0.0,8.3,8.6,2.6,2.4,6.2,7.5,8.8,2.2,2.1,6.2,2.0,5265498.0,5759378.0,0.0,0.0,0.0,8.8,0.9,2.6,8.2,2.7,2.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,19.96,17.62,18.27,17.66,8.0,3.1,3.1,2.8,8.9,2.6,6.4,8.8,3.2,3.1,2.6,8.8,2.4,8.2,3.4,3.2,0.0,7.8,2.5,2.8,6.2,8.7,3.6,2.9,2.7,2.8,2.7,2.8,8.4,2.8,2.6,8.6,8.8,7.6,2.5,0.0,8.2,8.2,2.6,6.2,8.7,2.3,2.7,7.7,8.4,2.2,0.3,6.6,7.9,8.7,2.5,2.5,6.1,0.0,5409013.0,3717297.0,0.0,1.0,2.7,8.5,2.8,2.6,8.7,2.7,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.74,17.74,19.13,18.03,7.6,3.5,2.6,2.7,8.1,2.8,2.6,8.2,3.6,3.0,0.0,7.8,6.4,8.8,3.2,2.8,2.7,9.0,2.6,2.6,3.0,8.4,3.2,3.0,2.7,2.4,0.0,6.4,8.8,2.6,2.8,8.8,8.8,8.9,2.5,2.6,7.8,8.8,2.2,2.7,8.2,2.8,2.7,8.4,8.4,2.6,0.0,6.2,8.4,8.4,2.6,2.8,6.2,0.0,6281609.0,4157320.0,0.0,0.0,2.2,8.2,0.0,6.2,8.8,2.6,2.6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.7,17.7,18.03,19.7,8.9,3.2,3.0,0.0,8.8,0.0,6.2,8.7,3.8,3.4,0.2,8.7,6.2,8.7,3.1,3.4,2.7,8.8,2.2,2.8,2.7,8.4,3.0,3.3,0.0,2.3,2.4,2.8,7.9,2.4,0.4,8.2,8.8,8.0,2.6,3.0,8.7,8.8,2.8,6.2,8.7,2.4,2.2,7.6,8.7,2.4,2.5,6.4,8.3,7.8,2.5,2.8,6.1,0.0,4520555.0,4070775.0,1.0,0.0,2.4,8.7,2.2,6.4,8.1,2.4,3.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.61,17.9,18.07,18.19,8.2,3.2,3.3,2.6,7.8,2.7,6.0,8.2,3.5,3.0,2.2,7.1,6.3,8.2,3.2,2.8,2.1,8.8,2.5,2.2,6.2,7.9,3.2,3.2,2.9,2.6,2.2,6.2,8.6,2.3,3.0,7.8,8.3,8.8,2.6,2.7,8.5,8.7,0.0,6.4,8.1,2.6,0.0,7.9,8.1,2.3,2.0,6.2,8.2,8.3,2.5,0.0,6.4,0.0,4279923.0,3530249.0,0.0,1.0,2.9,7.8,2.6,2.8,8.6,2.6,2.7
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,19.27,19.29,18.11,17.86,8.9,3.4,3.3,0.0,7.8,2.6,6.3,8.3,3.2,3.0,2.6,8.5,6.2,8.1,3.5,3.0,2.2,8.2,2.5,0.0,6.3,8.8,3.4,3.1,2.6,2.0,2.6,2.8,7.6,2.7,0.0,8.0,8.5,8.3,2.3,0.0,8.3,8.8,2.7,6.5,8.7,2.4,2.7,8.1,7.7,2.5,2.6,2.6,8.3,7.6,2.8,2.6,6.2,0.0,5222001.0,3959545.0,0.0,0.0,2.6,8.3,0.0,6.3,8.9,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.61,17.74,18.6,17.66,8.5,3.7,2.8,2.8,7.8,0.0,6.2,8.5,3.4,3.0,0.0,7.3,6.4,8.8,3.5,3.2,2.6,8.8,3.0,0.0,6.2,8.8,3.4,3.2,2.6,2.2,2.2,6.4,8.4,2.6,2.4,7.8,8.6,8.4,2.8,3.0,8.3,8.1,2.6,6.6,8.2,2.6,2.8,8.6,8.3,2.1,2.3,6.4,8.5,8.0,2.5,2.9,6.2,85.0,6140981.0,6116566.0,0.0,0.0,2.2,8.6,0.0,6.4,8.4,2.4,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.66,18.19,18.31,17.86,8.2,3.2,3.2,0.0,8.9,0.0,6.2,8.1,3.2,3.1,2.8,8.5,2.9,8.0,3.5,3.3,2.1,8.6,2.6,2.7,6.2,8.6,3.3,3.2,2.7,2.4,0.0,6.3,8.1,2.3,2.1,8.6,8.8,8.8,2.6,2.6,8.1,8.1,2.1,6.2,8.9,2.3,0.0,8.3,8.2,2.5,2.6,6.4,7.6,8.6,2.0,0.0,6.2,74.0,1472279408.0,4768931.0,0.0,0.0,2.7,8.2,2.6,6.4,7.6,2.6,2.8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,18.61,17.74,18.03,18.15,8.8,3.1,3.4,2.2,8.6,2.6,6.1,8.9,3.3,3.5,2.6,7.8,6.2,7.9,3.0,3.2,3.0,8.4,2.6,2.6,6.0,8.9,3.4,3.3,0.2,2.4,0.0,2.6,8.8,2.8,2.7,8.2,8.6,8.8,2.5,2.8,8.0,8.7,2.3,6.3,8.8,2.6,0.0,7.9,8.5,2.8,2.6,2.9,8.1,7.9,2.0,2.7,2.8,0.0,1476954645.0,5136819.0,0.0,0.0,2.7,8.5,2.6,6.5,8.8,2.1,2.3
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.78,18.07,18.11,18.8,8.4,3.6,3.4,2.8,8.8,0.0,6.1,8.9,3.4,3.1,3.0,8.8,6.1,7.8,3.1,3.7,2.6,8.9,2.4,2.2,2.6,8.1,3.4,3.3,2.2,2.6,0.0,6.2,7.5,2.4,2.1,7.6,8.5,8.3,2.7,2.2,7.7,8.2,0.0,6.5,8.2,2.4,2.8,8.8,7.7,2.6,2.0,2.7,8.6,8.4,2.8,0.0,6.2,0.0,1474878065.0,5051984.0,0.0,0.0,2.6,8.2,2.7,2.6,8.8,2.5,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.66,17.78,18.07,17.94,8.2,3.7,3.1,0.0,8.7,2.1,6.4,8.3,3.3,3.1,2.6,8.2,6.2,8.7,4.1,2.8,2.2,8.9,2.1,1.7,2.9,8.4,3.4,3.4,2.7,2.8,0.0,2.6,7.9,2.4,2.6,7.7,8.8,8.8,2.5,2.7,8.4,8.0,2.1,6.3,8.4,2.5,2.2,8.0,8.8,2.4,2.6,2.5,8.2,8.3,2.2,0.0,2.5,53.0,1472217689.0,3755228.0,0.0,0.0,2.8,8.0,0.0,2.7,8.6,2.3,2.6
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.53,17.58,18.07,17.94,8.1,3.2,3.2,2.7,8.1,2.9,6.2,8.5,3.4,3.2,0.0,8.8,6.3,8.5,3.1,3.0,2.8,7.8,2.8,2.6,6.3,7.9,3.0,3.1,0.0,2.6,0.0,6.2,8.6,2.6,0.0,8.2,8.4,9.0,2.5,3.0,8.4,8.6,2.8,6.4,8.6,2.6,2.2,8.2,8.0,2.5,2.6,2.7,8.4,7.6,2.5,0.0,2.8,56.0,5279549.0,4869552.0,0.0,0.0,0.1,8.9,0.0,3.0,8.8,2.6,1.7
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.57,17.7,18.19,17.94,8.8,3.5,3.1,2.5,8.5,2.6,6.4,7.8,3.2,3.3,0.0,8.2,6.4,8.8,3.0,2.9,0.0,8.2,2.7,2.6,6.1,8.8,3.3,3.4,2.1,3.5,2.2,1.6,8.6,2.6,2.6,7.8,8.0,8.8,2.6,2.1,8.6,7.6,2.6,6.2,8.5,2.5,3.0,8.9,8.0,2.2,2.5,2.8,8.4,8.3,2.4,0.0,2.8,0.0,4767177.0,4631006.0,0.0,0.0,2.6,8.4,2.8,3.0,8.7,2.6,1.8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.66,17.5,18.23,18.52,8.6,3.2,3.1,2.7,7.1,2.9,6.1,7.9,3.4,2.8,0.0,8.7,6.3,8.8,3.5,3.2,2.1,8.4,2.5,2.2,2.6,8.1,3.1,2.7,2.1,2.8,0.0,6.3,8.6,2.8,0.0,8.8,8.9,8.7,2.3,0.0,8.3,8.2,0.0,6.2,8.8,2.5,0.0,8.7,8.4,2.2,2.6,6.5,8.8,7.7,2.4,2.8,6.4,0.0,5084155.0,5395338.0,0.0,0.0,2.5,8.3,1.6,6.4,8.2,2.6,2.8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.98,17.74,19.09,18.56,8.8,3.3,3.2,2.6,8.6,2.2,6.3,8.9,3.6,3.7,2.8,7.6,6.2,8.8,3.1,3.3,2.6,8.5,2.2,2.6,6.3,8.3,3.3,3.3,0.0,2.8,0.0,6.2,8.0,2.3,0.0,8.6,8.0,8.8,2.6,0.0,8.4,8.8,2.8,6.5,7.8,2.5,1.7,8.8,7.7,2.4,0.0,6.4,7.8,7.9,2.6,1.6,6.2,0.0,5848737.0,3902821.0,1.0,0.0,2.7,8.8,0.0,6.3,8.4,2.1,2.2
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.61,17.74,18.27,18.07,7.6,3.1,3.4,2.1,8.1,0.0,6.3,8.8,3.1,3.1,0.0,8.8,2.8,8.7,3.0,3.5,2.1,7.7,2.6,2.7,6.3,7.9,3.5,2.8,2.5,2.4,0.0,2.7,8.7,2.7,2.6,7.9,8.7,8.8,2.9,0.0,8.0,7.9,2.8,6.2,8.5,2.2,0.0,8.2,8.4,2.5,2.6,2.8,7.6,8.4,2.5,1.8,2.6,31.0,1473693161.0,5634483.0,0.0,0.0,2.6,7.6,2.7,6.4,8.7,2.5,0.5
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,17.66,18.15,17.9,8.5,3.6,3.0,2.7,8.4,0.0,6.3,8.9,3.1,3.1,2.7,8.2,6.2,8.4,3.4,3.2,2.6,8.2,2.5,2.8,6.4,8.8,3.2,3.2,0.0,2.5,2.6,2.7,8.2,2.4,2.8,8.2,7.8,8.7,2.5,2.7,8.0,8.5,2.2,6.4,8.6,2.3,2.7,8.1,8.6,2.2,2.7,6.2,8.3,8.8,2.4,2.7,2.8,0.0,1476893174.0,5168563.0,0.0,0.0,2.2,8.4,2.2,6.4,7.5,2.5,2.7
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,18.61,17.66,18.11,17.94,8.6,3.3,3.3,1.6,8.8,0.0,6.2,8.5,3.3,3.2,0.0,8.9,2.8,8.8,3.2,3.2,2.7,8.5,2.4,2.6,3.0,8.2,4.0,3.0,2.9,2.9,2.7,6.4,7.9,2.6,3.0,8.4,8.6,8.7,2.7,2.9,8.5,7.6,2.6,2.8,8.4,2.3,0.0,8.5,7.8,2.4,0.0,2.6,8.4,8.9,2.3,2.6,6.4,0.0,4246948.0,4038371.0,0.0,0.0,2.8,8.0,2.7,6.4,8.0,2.3,2.6
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,18.9,17.66,18.03,17.7,8.2,3.3,3.0,2.7,8.6,2.7,6.4,8.5,3.4,3.6,2.6,8.8,6.2,8.6,3.1,3.2,2.1,8.4,2.7,0.0,2.8,7.8,2.9,3.8,2.9,2.4,2.1,6.4,8.2,2.6,2.4,8.0,8.3,8.7,2.1,2.6,8.2,8.7,2.6,2.6,8.7,2.1,0.0,7.8,8.4,2.2,2.6,6.2,7.9,8.8,2.4,2.8,6.4,90.0,6068361.0,5256710.0,0.0,0.0,0.0,7.8,2.7,6.2,8.9,2.4,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,18.78,19.37,18.11,18.27,8.8,3.2,3.2,2.5,7.8,2.7,6.4,8.6,3.0,3.3,1.3,7.8,6.0,8.8,3.3,3.2,0.0,8.6,2.4,2.3,6.2,8.6,3.3,3.3,2.6,2.8,2.6,2.9,8.8,2.5,2.8,8.6,8.8,8.7,2.5,2.7,8.3,8.3,2.2,6.2,8.6,2.3,0.0,8.6,8.5,2.4,0.0,6.4,7.8,8.7,2.9,2.6,6.4,0.0,3975507.0,5165446.0,1.0,0.0,2.6,8.8,0.0,6.5,8.0,2.3,0.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.23,17.74,18.23,18.11,9.0,2.9,3.2,2.7,8.0,1.7,6.3,7.1,4.2,3.5,0.0,8.7,6.4,8.8,3.6,3.4,0.0,8.9,2.5,2.7,6.3,9.0,3.2,3.4,0.0,2.5,0.0,2.8,7.6,2.7,2.6,7.8,8.8,8.8,2.8,2.8,7.6,7.7,2.6,2.8,8.9,2.4,2.9,8.6,7.7,2.5,0.2,6.4,8.6,7.7,2.2,2.7,6.5,0.0,5265498.0,3547891.0,0.0,0.0,2.9,8.3,0.0,6.4,8.8,2.6,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.57,17.54,18.15,18.07,7.6,3.2,3.3,2.8,7.8,0.0,2.7,8.4,3.6,3.3,2.5,8.8,2.8,7.9,3.4,3.2,2.6,8.5,2.1,0.0,6.1,8.5,3.2,3.2,0.0,2.5,0.0,6.2,8.9,2.4,2.2,8.2,7.8,7.7,2.6,0.0,7.8,8.8,0.0,6.4,8.7,2.5,2.6,8.7,8.8,2.3,2.6,6.1,8.4,8.8,2.5,2.6,6.2,0.0,4876583.0,5034464.0,1.0,0.0,0.2,8.2,2.6,2.7,8.4,2.5,2.7
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.57,17.74,18.15,17.7,8.0,3.3,3.4,2.8,7.5,2.6,6.2,7.8,3.2,3.1,2.6,7.8,6.3,8.0,3.5,2.9,2.6,7.9,2.4,0.0,2.8,8.7,3.3,3.2,0.0,2.5,2.6,3.0,8.8,2.6,0.0,7.8,8.4,8.6,2.4,0.0,8.0,8.0,0.0,6.2,8.1,2.4,2.2,8.0,8.8,2.4,2.5,6.1,8.3,7.9,2.7,2.7,6.4,3.0,5585027.0,4587756.0,0.0,0.0,0.0,8.6,2.8,2.6,7.7,2.5,2.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,19.15,17.66,18.39,17.82,8.9,2.9,3.0,2.7,7.7,2.2,6.2,8.8,3.3,2.7,2.8,8.5,6.2,7.9,3.1,3.2,0.0,7.8,2.4,2.8,6.4,8.0,3.1,3.0,0.0,2.6,0.0,6.5,8.6,2.6,2.4,8.9,8.8,8.8,2.5,2.7,7.7,8.1,0.0,1.7,8.2,2.6,0.0,8.8,7.6,2.5,2.7,2.6,8.5,7.7,2.1,0.0,2.6,49.0,4805949.0,4701008.0,0.0,1.0,2.2,8.8,2.1,2.8,8.6,2.3,2.8
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,19.51,17.78,18.92,17.82,7.8,3.4,3.0,2.8,7.8,2.7,6.3,8.3,3.2,3.4,2.9,8.7,6.4,8.8,2.8,3.2,2.2,7.8,2.6,2.6,6.0,8.8,3.3,2.7,2.8,3.2,2.1,6.4,7.8,2.4,2.8,7.7,8.7,8.0,2.5,2.6,8.6,8.5,2.2,6.4,8.6,2.2,2.7,7.7,8.6,2.5,2.1,3.0,8.5,8.6,2.7,2.1,6.2,0.0,5242622.0,4086663.0,0.0,0.0,2.7,8.8,2.1,2.8,8.8,2.2,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,18.66,17.7,19.78,17.78,8.5,2.9,3.2,2.8,8.2,2.7,6.4,8.9,3.2,3.3,2.6,7.8,6.2,8.8,3.2,2.9,2.8,8.3,2.4,0.0,2.6,7.8,3.6,3.0,2.7,2.9,2.2,6.2,8.8,2.6,2.7,8.4,8.4,8.5,2.5,0.0,7.6,8.8,2.6,6.2,8.6,2.4,2.8,8.2,8.3,2.4,2.7,2.6,8.6,8.5,2.4,0.0,6.4,0.0,6238964.0,3968885.0,0.0,0.0,2.7,7.7,2.7,6.3,8.7,2.6,2.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,20.04,17.7,18.03,18.56,8.0,3.0,3.3,2.6,8.8,2.8,2.8,7.8,3.0,3.4,2.6,7.8,6.5,8.2,3.5,3.0,0.0,7.3,2.8,2.7,2.6,7.7,4.1,3.3,2.7,2.2,0.0,2.7,8.6,2.4,2.8,8.4,8.3,8.8,2.6,0.0,8.0,8.3,2.3,2.7,8.4,2.0,2.2,7.6,7.9,2.0,2.7,6.3,7.8,8.5,2.2,2.2,6.2,0.0,1476565146.0,3528686.0,0.0,0.0,2.6,8.9,2.1,6.4,8.3,2.3,2.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.7,17.54,19.09,18.07,8.7,3.3,3.6,2.6,8.6,2.7,2.8,8.2,3.3,3.2,0.0,8.5,3.0,8.1,3.6,3.2,2.9,8.7,2.5,2.6,6.3,8.5,3.2,3.2,2.7,2.6,2.9,2.5,8.8,2.4,2.5,7.6,8.4,8.2,2.7,2.8,7.5,8.5,2.1,6.4,7.6,2.3,0.0,8.6,8.8,2.5,2.6,6.4,8.8,8.8,1.8,2.6,6.2,0.0,5876949.0,3669511.0,0.0,0.0,0.0,8.8,2.8,3.0,7.9,2.5,2.7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.94,17.66,18.23,17.7,8.8,3.2,3.4,1.6,8.1,2.7,6.1,7.6,3.3,3.0,2.2,8.3,6.4,8.3,3.0,3.2,2.2,8.2,2.6,2.6,6.4,7.7,3.3,3.3,0.0,2.1,2.6,6.2,8.8,2.2,2.8,8.6,8.2,8.4,2.6,2.4,7.7,8.7,2.7,6.2,8.7,2.5,2.6,8.4,8.0,2.7,2.2,6.2,7.6,8.5,2.4,0.0,6.5,0.0,5247374.0,6113223.0,0.0,0.0,0.0,8.6,2.7,2.7,8.1,2.3,2.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.19,17.82,17.94,18.07,8.6,3.2,3.0,2.7,8.8,0.0,6.4,8.4,3.2,2.9,1.8,8.2,6.2,7.7,3.1,3.2,2.7,8.8,2.5,0.0,2.7,8.4,3.0,3.5,0.0,2.6,0.0,6.1,8.8,2.3,0.0,7.9,8.3,8.8,2.5,0.6,8.2,8.8,2.8,6.4,8.0,2.5,2.2,8.4,8.8,2.6,2.6,6.2,7.8,8.2,2.5,0.0,6.4,25.0,1476980678.0,5656461.0,0.0,0.0,0.0,8.9,2.7,6.2,8.0,2.5,0.7
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.61,17.78,18.07,17.74,8.0,3.2,3.2,0.0,8.8,0.0,6.3,8.0,3.4,3.4,2.2,8.8,6.4,8.8,3.2,3.4,2.6,7.6,2.8,2.6,2.5,8.8,3.0,3.2,0.0,2.2,2.7,6.0,8.6,2.7,2.6,8.2,8.8,8.2,2.4,2.2,8.1,8.0,2.7,2.7,7.8,2.5,2.6,8.0,8.2,2.5,0.0,6.4,8.1,8.5,2.4,0.0,3.0,0.0,1476991954.0,5634483.0,1.0,0.0,2.7,8.7,2.4,6.2,8.6,2.4,1.7
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,18.9,17.94,18.23,17.74,7.7,3.2,3.4,0.0,8.7,0.0,6.4,8.8,3.9,3.0,0.0,7.5,2.4,8.0,2.8,4.5,0.0,8.9,2.6,0.0,6.1,8.6,3.3,3.4,2.7,3.0,0.0,6.2,7.6,2.4,2.8,8.6,8.5,7.7,2.5,3.0,8.5,8.7,2.7,2.6,8.7,2.2,2.8,8.6,8.0,2.5,0.0,6.5,8.5,7.8,2.3,2.7,2.8,0.0,4767177.0,5075521.0,0.0,1.0,2.8,8.3,0.0,6.4,8.8,2.6,2.7
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,19.35,17.66,19.13,17.86,8.8,3.3,3.3,0.0,7.5,0.0,6.3,8.6,3.1,3.0,2.6,8.4,6.2,8.2,3.0,2.8,2.7,8.8,2.4,1.5,2.9,8.8,3.0,3.2,0.2,2.5,2.2,6.4,8.7,2.3,2.2,8.1,8.4,8.2,2.4,2.4,8.5,8.0,2.7,6.4,8.8,2.4,2.6,8.4,7.9,2.5,1.7,2.7,8.0,8.8,2.3,0.0,6.2,0.0,1474602000.0,3902821.0,1.0,0.0,2.1,8.6,0.0,6.2,8.6,2.4,2.2
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.7,17.7,18.52,19.21,8.5,3.0,3.1,0.0,8.1,2.6,6.1,8.2,3.6,3.1,0.0,8.2,2.6,8.5,3.2,3.2,2.7,8.1,2.2,2.7,6.1,8.4,3.4,2.8,0.0,2.4,2.4,2.7,7.9,2.8,2.2,8.1,8.5,8.9,2.4,2.8,8.4,8.6,0.0,6.4,8.0,2.2,0.0,6.6,7.4,2.4,2.5,2.6,8.4,8.0,2.5,2.7,2.6,115.0,5884370.0,3939414.0,0.0,0.0,2.8,8.7,2.2,6.3,8.1,2.8,2.3
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.9,17.54,18.11,18.76,8.9,3.3,3.3,0.0,8.8,2.6,6.3,8.8,3.1,3.2,2.1,8.7,2.8,7.9,3.3,3.3,2.6,8.0,2.6,1.6,3.0,8.5,3.1,3.3,3.1,2.4,0.0,2.7,7.3,2.5,2.6,8.5,8.4,8.2,2.4,0.0,7.8,8.1,2.2,6.2,8.8,2.6,2.7,8.8,8.6,2.2,2.6,6.2,8.0,8.6,2.9,2.7,6.3,0.0,6302228.0,3677074.0,1.0,0.0,2.6,8.5,0.0,2.5,8.6,2.8,2.7
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,20.57,17.66,18.19,18.19,7.8,3.5,3.0,0.0,9.0,2.5,6.3,8.2,3.2,3.0,2.7,8.3,6.1,8.8,3.3,3.3,2.9,8.0,2.4,0.0,6.3,8.3,3.1,3.2,2.2,2.6,2.6,6.3,8.8,2.6,2.7,7.8,8.8,8.2,2.5,2.1,7.9,7.6,2.6,2.6,8.9,2.6,3.0,7.5,8.6,2.4,0.5,2.7,8.1,7.6,2.0,1.8,6.2,6.0,1476848787.0,5029034.0,0.0,1.0,0.0,7.7,2.2,6.6,8.8,2.4,2.5
